response,Ankle boot,Bag,Coat,Dress,Pullover,Sandal,Shirt,Sneaker,T-shirt/top,Trouser
Ankle boot,966.0,0.0,0.0,0.0,0.0,7.0,1.0,26.0,0.0,0.0
Bag,0.0,973.0,2.0,4.0,2.0,2.0,10.0,4.0,3.0,0.0
Coat,0.0,0.0,835.0,38.0,68.0,0.0,57.0,0.0,2.0,0.0
Dress,0.0,1.0,14.0,937.0,5.0,0.0,28.0,0.0,13.0,2.0
Pullover,0.0,0.0,44.0,12.0,859.0,0.0,60.0,0.0,25.0,0.0
Sandal,10.0,0.0,0.0,0.0,0.0,981.0,0.0,9.0,0.0,0.0
Shirt,0.0,5.0,48.0,33.0,45.0,0.0,715.0,0.0,153.0,1.0
Sneaker,24.0,0.0,0.0,0.0,0.0,8.0,0.0,968.0,0.0,0.0
T-shirt/top,0.0,5.0,4.0,16.0,12.0,0.0,44.0,0.0,919.0,0.0
Trouser,0.0,1.0,5.0,16.0,1.0,0.0,2.0,0.0,0.0,975.0
