,T-shirt/top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot,response,prediction_index,prediction
0,8.380682e-08,3.7831974e-10,1.9187697e-08,2.162543e-11,1.6312497e-07,2.4593533e-05,1.0381611e-12,0.00011569782,1.9483725e-08,0.99985945,Ankle boot,9,Ankle boot
1,1.3578114e-05,3.9862428e-12,0.99998367,6.7120984e-09,1.1713502e-06,1.5963584e-18,1.4949726e-06,1.7492219e-18,8.895512e-13,1.1318408e-18,Pullover,2,Pullover
2,1.2445623e-12,1.0,1.6163611e-14,4.8154935e-11,2.7162153e-14,5.531886e-16,3.8640675e-12,6.904265e-17,9.878705e-13,4.1681685e-19,Trouser,1,Trouser
3,1.5858858e-12,1.0,7.7196896e-14,1.2236927e-09,3.4968653e-12,1.3956632e-16,3.6542553e-12,3.2603145e-15,7.349581e-13,2.570751e-16,Trouser,1,Trouser
4,0.11719499,2.0331713e-07,0.0037146849,0.00018897073,0.00075398653,5.2914527e-11,0.8781472,1.6494023e-11,4.7998885e-08,2.605127e-09,Shirt,6,Shirt
5,7.63798e-10,1.0,3.4085972e-12,2.2112867e-09,1.5628572e-12,1.0245187e-12,6.6625017e-09,7.496497e-13,6.2482225e-10,4.9925737e-16,Trouser,1,Trouser
6,6.3515e-06,5.42961e-07,0.040855274,3.6239072e-08,0.9590466,3.9330864e-14,9.113739e-05,8.1594404e-15,1.2944268e-10,1.9193304e-12,Coat,4,Coat
7,5.7541452e-08,8.985718e-10,1.8023264e-05,0.00020676576,0.00038807202,2.4399155e-14,0.9993869,2.4707727e-14,9.679485e-08,2.9205823e-13,Shirt,6,Shirt
8,1.3007193e-08,1.3367809e-09,8.3144747e-10,1.3677988e-08,1.8404557e-11,0.99999917,2.6444813e-10,7.0929013e-07,9.4031776e-08,2.3280124e-09,Sandal,5,Sandal
9,1.33287195e-08,2.3929e-13,8.284065e-08,1.993282e-12,2.4222008e-10,5.446455e-08,1.6843984e-14,0.9999999,2.4500987e-10,4.143018e-08,Sneaker,7,Sneaker
10,5.2593064e-06,6.1130514e-08,0.0035197511,4.5142432e-08,0.9913378,5.251423e-13,0.005137049,1.6474946e-11,5.95013e-10,4.8617922e-11,Coat,4,Coat
11,3.4635566e-08,4.31499e-08,4.312908e-08,1.1072303e-08,2.882753e-07,0.9802711,8.294924e-09,0.019659305,1.6910457e-07,6.9118505e-05,Sandal,5,Sandal
12,9.555427e-06,1.2933003e-07,0.00017233157,9.718249e-06,6.448043e-06,0.7132017,6.1981614e-06,0.023516843,0.263065,1.2027269e-05,Sneaker,5,Sandal
13,5.6867275e-06,2.6744663e-08,3.130999e-08,0.9999931,1.5798491e-08,2.2904016e-10,1.2288093e-06,2.8055585e-13,1.6838484e-09,4.890031e-12,Dress,3,Dress
14,0.00014237346,2.5226933e-07,0.6543414,5.497947e-06,0.33080226,4.9596286e-12,0.014707889,9.825336e-09,2.2597972e-07,9.289994e-09,Coat,2,Pullover
